0.40912498630131416,0.8112266970938538,0.2132802017909171,-0.13633232995571434,-0.35578363961662685,-0.5473605047425941,-0.9498027400016723,-0.8785444694069932,-1.7105429292371859,0.8776571062269384,1.6137676744985423,1.0
0.6461530116026525,0.3151174760370941,3.353582731506341,0.8495615031828607,-0.3100081197226911,0.9227606552611489,0.2033086621723828,1.2280550982542562,-1.1144579530189271,-0.5244473092412664,-1.4744205716712233,0.0
1.0016950495546595,0.2158956318257421,0.7091174433249314,1.5594050630426353,-0.035355000359076724,0.5699315768602506,1.7564791222435592,1.696188335512291,-0.05475132863090923,1.22818321009399,-1.0680800129646753,0.0
-1.3685852034587214,-0.6771009660764253,0.2959197420465862,-0.3729468499089724,-0.2642325998287553,1.334394580062197,0.0385784618618035,-0.23653317259594325,0.6737969756358517,1.140551684127227,0.06967355141365948,1.0
-0.538987114904038,1.3073359181506132,-2.6791037071574997,-0.057460823304628414,0.10197155932273061,-0.9001895831434925,-1.6087235412439895,-0.13621890746922946,0.011480335393340427,-0.6120788352080293,-0.41793511903419783,0.0
-0.18344507695203105,0.9104485413052057,-0.6957547410214424,-0.7673043831644025,-0.8135388385559842,-0.6649701975428935,-1.279263140622831,-1.0457349112848495,-0.3196779847279137,-1.137867991008606,0.9636227805680648,1.0
-1.1315571781573832,0.11667378761439007,-0.44783612025443503,-0.629279246525002,-0.49311019929843386,-1.1354089687440914,-0.5026779105872428,-1.4837738690048925,0.47510198356309685,-0.6120788352080293,1.6950357862398515,1.0
0.05358294834930726,1.0096703855165579,-0.11727795923175896,0.4157682166018878,-0.0811305202530125,0.04068795925890309,0.32097309096565374,-0.2766588786466362,1.2698819518541102,-1.225499516975369,1.2074271157919942,1.0
1.5942651128080036,0.9104485413052057,2.5271873289496507,1.4805335563915492,-0.12690604014694828,-0.782579890343193,0.7680979203800833,1.57246740852267,-1.3131529450916792,2.717919151528958,-0.9868119012233645,0.0
-1.0130431655067145,-0.776322810287777,-0.6131152007657733,0.08056431333477215,0.14774707921666638,-0.782579890343193,-1.0674671687949433,-0.4104112321489212,-0.2534463207036641,-0.6120788352080293,0.3947459983788982,1.0
-0.7760151402053762,0.2158956318257421,-1.0263129020441186,-1.0433546564432035,-0.6304367589802412,-0.2533362727418455,-0.643875225139168,-1.714496678796349,-1.4456162731401814,-0.6120788352080293,1.369963339274613,1.0
0.2906109736506445,1.1088922297279098,-0.2825570397430972,0.691818489880689,-0.40155915951056265,-0.370945965542145,-0.3379477102766635,0.037659152083785646,-0.783299632897673,-0.6120788352080293,0.31347788663758885,1.0
0.05358294834930726,1.6050014507846693,0.7091174433249314,0.4157682166018878,0.10197155932273061,-1.4882380471449896,0.2033086621723828,1.1277408331275054,0.8724919677086036,-0.26155273134097773,-0.8242756777407458,1.0
0.6461530116026525,0.8112266970938538,-0.034638418976089824,-0.9842010264548893,-0.9508653982377914,-0.4885556583424444,-1.9617168276238024,-0.8451063810313848,0.14394366344184267,-1.4007625689088943,0.5572822218615168,1.0
0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,0.0
0.17209696099997587,-0.18099174501966547,2.1139896276713053,-0.9842010264548893,-0.40155915951056265,0.27590734485950197,-0.4320792533112802,-0.744792115904671,1.0049552957571057,-0.6997103611747921,0.4760141101202075,1.0
1.475751100157335,-0.776322810287777,-0.2825570397430972,-1.0039189031176607,-0.4473346794044984,-1.664652586345439,-2.1029141421757274,-0.5374759679761217,-1.3131529450916792,2.104498469761618,-0.17413078381026845,0.0
-1.1315571781573832,-0.776322810287777,-0.44783612025443503,1.2636369131010627,-0.35578363961662685,-0.370945965542145,-0.14968462420743,0.0777848581344786,0.806260303684354,0.7023940542934126,1.0448908923093756,1.0
-0.30195908960270074,-0.8755446544991291,5.419571237898067,-1.023636779780432,3.489360031473975,0.5699315768602506,-0.22028328148339255,-0.142906525144314,-0.6508363048491708,-1.5760256208424201,-1.4744205716712233,1.0
0.17209696099997587,-0.3794354334423695,0.048001121279579305,-0.668714999850545,-0.49311019929843386,0.04068795925890309,-0.8556711969670556,-1.1794872647871346,-0.05475132863090923,-0.5244473092412664,1.369963339274613,1.0
-2.553725329965412,3.8871038676457643,-2.0179873851121473,-1.0630725331059752,-1.17974299770747,-1.7822622791457383,-3.044229572521895,-2.276256563506013,0.7400286396601014,-1.3131310429421315,2.5077169036529474,0.0
-0.30195908960270074,-0.2802135892310175,-0.7783942812771115,-0.9250473964665745,0.10197155932273061,-0.5473605047425941,-0.3379477102766635,0.05772200510911356,1.2036502878298607,0.9652886321937013,-0.3366670072928885,1.0
-0.6575011275547077,-0.6771009660764253,-0.44783612025443503,-0.9644831497921176,0.23929811900453762,0.6287364232604004,0.08564423337911187,-0.4104112321489212,0.2764069914903449,-0.6120788352080293,-0.3366670072928885,1.0
0.8831810369039897,-0.6771009660764253,2.1966291679269743,-0.8461758898154885,0.010420519534859058,0.6875412696605501,0.6269006058281582,-0.142906525144314,-0.9157629609461754,0.4394994763931249,-0.3366670072928885,1.0
1.0016950495546595,1.6050014507846693,-0.7783942812771115,0.9481508864967183,-0.676212278874177,0.3347121912596517,0.6739663773454665,0.25835053536257824,-0.45214131277641595,-0.5244473092412664,0.6385503336028275,1.0
-1.7241272414107285,-0.08176990080831344,-0.9436733617884495,-0.353228973246201,-1.0881919579195987,-0.370945965542145,-0.7380067681737846,-1.7178404876338913,0.9387236317328562,0.4394994763931249,2.6702531271355676,1.0
-0.06493106430136242,0.2158956318257421,-0.7783942812771115,0.04112856000922911,3.535135551367911,-0.01811688714124663,-0.526210796345897,0.42554097724043455,-0.783299632897673,-0.08628967940745241,-0.9055437894820552,0.0
-0.894529152856046,0.6127830086711502,-0.3651965799987663,-0.826458013152717,-0.4473346794044984,-0.6061653511427438,-0.902736968484364,-1.5539938545935772,-0.8495312969219228,-0.4368157832745035,1.0448908923093756,1.0
-0.7760151402053762,0.2158956318257421,-0.11727795923175896,-0.9250473964665745,-0.6304367589802412,-0.31214111914199527,-0.19675039572473838,-0.978858734533707,0.6075653116115991,-0.6997103611747921,0.5572822218615168,1.0
0.7646670242533211,0.5135611644597982,-0.44783612025443503,-0.29407534325788637,-0.17268156004088375,-0.8413847367433428,0.3915717482416163,-0.05931130420538586,1.137418623805608,0.7023940542934126,0.31347788663758885,1.0
-0.18344507695203105,-0.9747664987104812,0.2959197420465862,-1.0039189031176607,-0.85931435844992,0.39351703765980145,-0.3144148245180093,-1.550650045756035,0.34263865551459755,-1.0502364650418432,1.8575720097224715,1.0
-0.4204731022533693,0.8112266970938538,-1.4395106033224638,-1.0039189031176607,0.37662467868634497,-1.42943320074484,-0.7380067681737846,-0.015841789317150645,0.011480335393340427,-0.8749734131083174,-1.636956795153842,0.0
-1.1315571781573832,-1.3716538755558887,-0.6957547410214424,-0.3729468499089724,-0.85931435844992,-0.07692173354139635,0.0385784618618035,-0.20978270189549367,1.9984302561208742,0.17660489849283625,0.23220977489627956,1.0
-0.7760151402053762,-0.2802135892310175,-0.6957547410214424,-0.9842010264548893,-0.7219877987681128,-0.01811688714124663,-0.785072539691093,-0.9454206461581357,0.7400286396601014,-0.4368157832745035,0.4760141101202075,1.0
1.7127791254586744,-0.08176990080831344,0.9570360640919388,-1.0039189031176607,0.10197155932273061,-1.605847739945289,-1.5616577697266811,0.12459818186025608,-0.7170679688734205,1.0529201581604641,-0.17413078381026845,0.0
-0.06493106430136242,0.8112266970938538,-0.11727795923175896,-0.944765273129346,-0.3100081197226911,-1.4882380471449896,-0.3379477102766635,0.25835053536257824,0.7400286396601014,1.5787093139610415,-0.7430075659994365,0.0
-0.538987114904038,1.6050014507846693,-0.6131152007657733,-0.8658937664782601,0.37662467868634497,-0.9001895831434925,0.979893892207971,0.39210288886486333,2.5945152323391327,0.7023940542934126,-0.41793511903419783,0.0
-1.2500711908080528,0.5135611644597982,-1.1089524422997876,1.9044679046411368,0.056196039428794836,-0.5473605047425941,0.6504334915868123,1.194617009878685,-0.6508363048491708,-0.26155273134097773,-1.3118843481886031,0.0
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317666,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,1.0
-0.7760151402053762,0.7120048528825017,-2.4311850863904927,-1.023636779780432,0.6512777980499593,-0.7237750439430433,-0.7144738824151304,-0.20978270189549367,0.47510198356309685,0.4394994763931249,-1.0680800129646753,0.0
2.423863201362688,0.6127830086711502,-0.11727795923175896,-1.0039189031176607,-0.21845707993481953,-1.3706283543446902,1.1681569782772045,0.42554097724043455,-0.12098299265516183,0.001341846559310476,-0.8242756777407458,0.0
-0.7760151402053762,0.017451943403038586,-0.5304756605101041,0.7706899965317751,-0.7219877987681128,-0.5473605047425941,-0.7144738824151304,-0.04927987769272191,0.07771199941759302,-1.137867991008606,0.1509416631549688,1.0
0.05358294834930726,0.6127830086711502,0.2132802017909171,-0.9842010264548893,-0.6304367589802412,-1.3118235079445406,0.15624289065507443,-0.6311026154277138,-0.783299632897673,0.26423642445959916,-0.5804713425168164,0.0
-0.7760151402053762,0.2158956318257421,0.7091174433249314,-0.826458013152717,-0.4473346794044984,-0.4297508119422947,-0.24381616724204674,-1.3132396182894568,-0.3859096487521663,-0.9626049390750804,0.8823546688267555,1.0
0.6461530116026525,-1.1732101871331848,-0.2825570397430972,1.441097803066006,0.4681757184742165,-0.13572657994154608,0.6974992631041207,1.4119645843198982,-1.9092379213099406,-0.4368157832745035,-1.4744205716712233,1.0
0.2906109736506445,1.6050014507846693,-0.5304756605101041,0.39605033993911637,0.5139512383681523,1.4520042728624964,0.5092361770348872,-0.48731883541276483,-0.18721465667941148,-1.137867991008606,1.0448908923093756,1.0
-1.7241272414107285,0.11667378761439007,1.1223151446032766,-0.668714999850545,0.2850736388984734,0.6875412696605501,0.15624289065507443,-0.34353505539777873,0.6737969756358517,2.2797615216951437,-0.41793511903419783,1.0
-0.7760151402053762,-0.2802135892310175,0.37855928230225533,0.29746095662525884,-0.035355000359076724,1.0991751944615982,1.6388146934502883,0.5659809484178784,-0.12098299265516183,-0.26155273134097773,-1.1493481247059845,0.0
0.40912498630131416,-0.776322810287777,-0.6957547410214424,-0.3729468499089724,-0.0811305202530125,-0.2533362727418455,-0.6909409966564762,0.2917886237381495,0.2764069914903449,-1.137867991008606,-0.9055437894820552,0.0
0.7646670242533211,0.3151174760370941,1.452873305625953,1.657994446356493,-0.3100081197226911,1.5696139656627959,1.5446831504156715,1.3952455401321127,-0.8495312969219228,0.9652886321937013,-0.8242756777407458,0.0
1.3572370875066664,0.2158956318257421,1.2875942251146149,0.5932291065668314,0.010420519534859058,0.6875412696605501,1.1681569782772045,0.7933599493717556,-0.3196779847279137,-0.08628967940745241,-0.41793511903419783,0.0
-0.4204731022533693,0.7120048528825017,-0.19991749948742807,0.7509721198690033,1.0632574770953813,1.334394580062197,0.7445650346214291,0.9672380089247707,-0.05475132863090923,0.001341846559310476,-0.9055437894820552,0.0
-0.4204731022533693,-0.9747664987104812,0.048001121279579305,-0.944765273129346,-0.2642325998287553,0.45232188405995116,0.226841547931037,-0.9454206461581357,0.8724919677086036,0.8776571062269384,0.8010865570854462,1.0
0.17209696099997587,0.41433932024844616,-0.7783942812771115,-0.0377429466418568,0.10197155932273061,-0.2533362727418455,2.109472408623372,0.5592933307427568,0.2764069914903449,1.140551684127227,-0.9055437894820552,1.0
0.8831810369039897,0.5135611644597982,0.13064066153524798,-0.01802506997908537,-0.4473346794044984,-1.3706283543446902,-0.29088193875935514,-0.5441635856512435,-0.18721465667941148,-0.8749734131083174,1.2074271157919942,1.0
-0.06493106430136242,-0.5778791218650733,-0.19991749948742807,-0.01802506997908537,-0.49311019929843386,-0.13572657994154608,0.7445650346214291,-0.744792115904671,0.34263865551459755,1.4910777879942787,1.6950357862398515,1.0
0.2906109736506445,-0.08176990080831344,-0.5304756605101041,0.7904078731945464,-0.21845707993481953,-0.5473605047425941,-0.5732765678632054,-0.2265017460832793,-0.981994624970425,0.26423642445959916,0.8010865570854462,1.0
0.40912498630131416,-0.2802135892310175,-0.11727795923175896,-0.9644831497921176,0.37662467868634497,-0.6649701975428935,-0.785072539691093,-0.8317311456811786,-0.12098299265516183,-0.08628967940745241,0.4760141101202075,1.0
0.05358294834930726,0.2158956318257421,-0.034638418976089824,-0.45181835656005853,-0.49311019929843386,-0.5473605047425941,0.3915717482416163,-0.510725497275635,0.40887031953884717,2.6302876255621954,1.4512314510159237,1.0
0.17209696099997587,0.41433932024844616,-0.19991749948742807,0.0016928066836862405,-0.676212278874177,0.15829765205920254,-0.5497436821045512,-0.560882629839029,1.2698819518541102,0.7900255802601756,1.369963339274613,1.0
1.7127791254586744,0.017451943403038586,-0.5304756605101041,2.1903771162513235,-0.035355000359076724,0.7463461160606998,2.6977945525897264,2.043944454618284,-1.1144579530189271,0.6147625283266507,-1.1493481247059845,1.0
1.3572370875066664,-0.18099174501966547,0.2132802017909171,-0.8658937664782601,0.37662467868634497,-0.31214111914199527,-0.408546367552626,-0.6779159391535284,-0.6508363048491708,2.016866943794855,0.8823546688267555,1.0
1.120209062205328,-0.776322810287777,-1.1089524422997876,-0.9842010264548893,-0.4473346794044984,-0.6061653511427438,-1.302796026381485,-1.0524225289599711,-1.0482262889946776,-0.26155273134097773,0.9636227805680648,1.0
-0.30195908960270074,0.06706286550871404,1.2875942251146149,0.9875866398222616,-0.49311019929843386,1.2755897336620472,-0.03202019541415906,1.1009903624270558,-0.7170679688734205,0.4394994763931249,-1.3118843481886031,1.0
-0.6575011275547077,-0.3794354334423695,0.13064066153524798,-0.8067401364899456,-0.3100081197226911,0.45232188405995116,-0.6909409966564762,-1.1594244117618067,1.0049552957571057,-0.4368157832745035,1.0448908923093756,1.0
0.40912498630131416,0.7120048528825017,-0.6957547410214424,-0.15605020661848595,-0.6304367589802412,-0.7237750439430433,-0.4320792533112802,-0.22984555492082157,-1.7105429292371859,1.4910777879942787,-0.17413078381026845,1.0
-0.4204731022533693,-0.9747664987104812,1.2049546848589456,2.288966499565181,0.37662467868634497,1.2167848872618976,1.0504925494839334,2.12419586671967,-1.3793846091159316,1.0529201581604641,-1.636956795153842,1.0
-0.894529152856046,-1.1732101871331848,-0.7783942812771115,-0.9842010264548893,0.010420519534859058,-1.0766041223439415,-1.4439933409334103,-0.28000268748417845,3.1243685445331417,0.7023940542934126,-0.17413078381026845,1.0
0.2906109736506445,-0.9747664987104812,-0.6131152007657733,-1.0039189031176607,-0.21845707993481953,-0.9001895831434925,-1.5851906554853354,-0.47728740890006377,-0.981994624970425,2.1921299957283806,-0.49920323077550716,1.0
0.17209696099997587,0.11667378761439007,-0.6131152007657733,-0.944765273129346,-0.0811305202530125,-1.3706283543446902,-1.2086644833468685,-0.5776016740268147,-0.7170679688734205,-0.26155273134097773,-0.011594560327649826,1.0
-0.18344507695203105,0.6127830086711502,-0.6131152007657733,-0.8856116431410317,-0.35578363961662685,1.334394580062197,-0.008487309655504876,-1.5807443252940638,-1.2469212810674295,-0.1739212053742153,1.369963339274613,1.0
-1.1315571781573832,-0.4786572776537213,-0.7783942812771115,-0.5109719865483731,-0.35578363961662685,1.510809119262646,0.32097309096565374,-0.8818882782445354,0.806260303684354,0.08897337252607336,0.6385503336028275,1.0
-1.3685852034587214,-1.3716538755558887,-0.2825570397430972,-0.19548595994402881,-0.035355000359076724,-0.5473605047425941,-0.785072539691093,0.2215686381494276,0.8724919677086036,-0.3491842573077406,-0.9868119012233645,0.0
-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7081507531760881,-0.0811305202530125,0.6875412696605501,0.9563610064493168,-0.5441635856512435,0.7400286396601014,0.7023940542934126,0.31347788663758885,1.0
0.7646670242533211,-0.4786572776537213,2.857745489972327,0.9087151331711755,0.056196039428794836,0.09949280565905282,-0.1261517384487758,1.2614931866298276,-1.3131529450916792,-0.9626049390750804,-1.3931524599299125,0.0
-0.30195908960270074,-0.3794354334423695,-0.3651965799987663,-0.8658937664782601,-1.0424164380256629,-0.9589944295436422,-1.2321973691055226,-1.346677706665028,0.40887031953884717,-0.3491842573077406,1.6137676744985423,1.0
-0.538987114904038,-0.18099174501966547,-0.9436733617884495,-0.2546395899323435,-0.40155915951056265,-0.7237750439430433,-0.17321750996608418,0.12459818186025608,0.6737969756358517,-1.488394094875657,-0.3366670072928885,0.0
-1.3685852034587214,1.1088922297279098,-0.6957547410214424,-0.29407534325788637,-0.5846612390863054,0.8051509624608495,-0.5968094536218596,-1.460367207141985,0.47510198356309685,0.7900255802601756,2.1013763449463996,1.0
0.7646670242533211,-0.18099174501966547,2.1139896276713053,1.0664581464733476,0.010420519534859058,1.334394580062197,0.603367720069504,1.3751826871067847,-0.12098299265516183,-0.26155273134097773,-1.3118843481886031,0.0
0.40912498630131416,0.6127830086711502,0.8743965238362696,-0.4321004798972869,0.056196039428794836,0.9227606552611489,0.13271000489642024,-1.0122968229092781,-1.1806896170431798,2.3673930476619067,1.4512314510159237,1.0
-1.0130431655067145,-0.18099174501966547,-0.11727795923175896,-0.5109719865483731,-0.7677633186620484,0.7463461160606998,0.979893892207971,-1.3098958094518773,-0.2534463207036641,-1.3131310429421315,1.2074271157919942,1.0
-0.06493106430136242,1.1088922297279098,-0.19991749948742807,1.569264001374021,-0.12690604014694828,-0.4297508119422947,0.5563019485521956,1.5958740703855772,-0.12098299265516183,0.4394994763931249,-1.1493481247059845,0.0
0.6461530116026525,-0.2802135892310175,0.2132802017909171,1.3425084197521484,0.9717064373075098,1.0403703480614483,0.9328281206906626,1.194617009878685,-1.1806896170431798,-0.08628967940745241,-1.230616236447294,1.0
-1.3685852034587214,-0.08176990080831344,-0.11727795923175896,-1.023636779780432,0.010420519534859058,-0.9001895831434925,0.3915717482416163,-0.20978270189549367,4.0516118408726545,-0.6997103611747921,-0.2553988955515792,1.0
-0.06493106430136242,-0.5778791218650733,-0.6131152007657733,-1.023636779780432,-0.21845707993481953,-0.370945965542145,1.0269596637252794,-0.9989215875590348,-0.981994624970425,-1.225499516975369,0.5572822218615168,0.0
